Lon,Lat,True_Speci
103.25044,31.04466,B_faberi
103.2535,31.04426,B_faberi
103.24714,31.0513,B_faberi
103.24902,31.05023,B_faberi
103.24486,31.05882,B_faberi
103.24431,31.05891,B_faberi
103.25188,31.04478,B_faberi
103.24798,31.04432,B_faberi
103.24827,31.06127,B_faberi
103.25064,31.05793,B_faberi
103.24889,31.05911,B_faberi
103.2466,31.05702,B_faberi
103.2543,31.04967,B_faberi
103.25567,31.04818,B_faberi
103.2564,31.04643,B_faberi
103.2404,31.07347,B_faberi
103.24191,31.07284,B_faberi
103.26018,31.05843,B_faberi
103.25883,31.05894,B_faberi
103.2456,31.05917,B_faberi
103.25502,31.04629,B_faberi
103.1734597,30.97205876,B_faberi
103.1734388,30.96417367,B_faberi
103.1871334,30.98095557,B_faberi
103.1780906,30.99586005,B_faberi
103.1571654,30.97424646,B_faberi
103.1367936,30.94181042,B_faberi
103.1397857,30.94109466,B_faberi
103.1329919,30.94450919,B_faberi
103.1307976,30.94538922,B_faberi
103.1047663,30.94520148,B_faberi
103.0588843,30.95066355,B_faberi
103.0677052,30.96093646,B_faberi
103.0665875,30.95920279,B_faberi
102.9879126,30.86840985,B_faberi
102.9888631,30.87291562,B_faberi
102.9954105,30.88419763,B_faberi
103.0058917,30.90592563,B_faberi
103.1057446,30.98854747,B_faberi
103.1020286,31.0026918,B_faberi
103.0688327,31.01943331,B_faberi
103.1555401,31.14627678,B_faberi
103.1721628,31.15677117,B_faberi
103.1400262,31.15931556,B_faberi
103.1365611,31.16056301,B_faberi
103.109543,31.16885951,B_faberi
103.0494379,31.18654156,B_faberi
103.1785667,31.00752541,B_faberi
103.1840505,31.01642527,B_faberi
103.1770115,31.15317144,B_faberi
103.2420853,31.06871568,B_faberi
103.1745723,31.0652756,B_faberi
103.171324,31.06014545,B_faberi
103.1504558,31.08396231,B_faberi
103.1332074,31.02881315,B_faberi
103.1558976,31.0406197,B_faberi
103.1689747,31.03987655,B_faberi
103.0689127,31.00578739,B_faberi
103.1770295,31.06303416,B_faberi
103.0580051,31.17640097,B_faberi
103.0430941,31.18196263,B_faberi
103.0479845,31.17999687,B_faberi
103.0421352,31.18407223,B_faberi
103.1575876,31.14528443,B_faberi
103.1407348,31.02168128,B_faberi
103.190646,30.98754418,B_faberi
103.143216,30.96447847,B_faberi
103.2957269,30.96793288,F_robusta
103.2972341,30.96888711,F_robusta
103.2943847,30.96898523,F_robusta
103.2820709,30.97467949,F_robusta
103.2833618,30.97627139,F_robusta
103.280702,30.97395265,F_robusta
103.2809851,30.97513877,F_robusta
103.28111,30.97620228,F_robusta
103.2719087,30.96465543,F_robusta
103.270261,30.9632932,F_robusta
103.2704884,30.96309251,F_robusta
103.2826127,30.96890494,F_robusta
103.2834644,30.96985474,F_robusta
103.2846282,30.96843008,F_robusta
103.273835,30.97857231,F_robusta
103.2727648,30.97823786,F_robusta
103.272252,30.9787707,F_robusta
103.2620764,30.98208159,F_robusta
103.2600207,30.98177392,F_robusta
103.2401286,30.96684484,F_robusta
103.2385613,30.96728183,F_robusta
103.2662411,31.00763003,F_robusta
103.2661118,31.00739369,F_robusta
103.2708117,31.0063859,F_robusta
103.2694784,31.00674043,F_robusta
103.2998427,31.05928648,F_robusta
103.2996599,31.0577191,F_robusta
103.3022015,31.06167434,F_robusta
103.3079605,31.06711665,F_robusta
103.2888577,31.07796342,F_robusta
103.2830854,31.07506054,F_robusta
103.2755428,31.06901846,F_robusta
103.322816,31.08179157,F_robusta
103.32,31.0840501,F_robusta
103.2770835,31.05905461,F_robusta
103.3429912,31.07242965,F_robusta
103.3340239,31.07372951,F_robusta
103.2156705,30.88975369,F_robusta
103.226292,30.88710274,F_robusta
103.2130418,30.89133891,F_robusta
103.2918542,31.08190971,F_robusta
103.2253043,31.13296642,F_robusta
103.2976176,31.04294611,F_robusta
103.2971338,31.04633055,F_robusta
